|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
3941|29612|29612|29911|10259|537|The chief persons in that event would assemble and would elect a successor subject to the approval of the British G~vernment.~~ Of the territory of Burmanik, a narrow strip of land south and east of the river Oomeeam, known as Syung, was made over to the authority of the twelve Lingdows in pursuance of an earlier stipulation made with its inhabitants that they should not again be placed at the mercy of their former chief.|wrong|PostRevisionism
23825|22348|22348|22592|2940|57|Menon apparently wanted to promote officers who were close to him.|wrong|PostRevisionism
15786|22233|22233|22477|2825|2825|Its diplomacy became inﬂ exible because it espoused a policy which barred give and take.|positive|PostRevisionism
35241|54210|54210|54876|1945|1461|The inhabitants as far as Trimo are Monbas, and are under the jurisdiction of Tawang. |wrong|Traditional
34224|32080|32080|32390|12738|1327|Edgar thought of conciliation, but it must be preceded by measures of retribution. |wrong|PostRevisionism
28028|29539|29539|29838|10186|464|A critical study of the official documents would reveal that the massacre at Nungklow was the beginning of an antiBritish movement for which forces were at work for a long time. |wrong|PostRevisionism
32266|16322|16322|16485|16485|1546|Naturally we will not defend the Russian Tsars who permitted arbitrariness in laying down the State boundaries with neighbouring countries.|wrong|Europe&America
3441|64928|64928|66130|13199|1419|He had to crawl his way through enemy shelling.|wrong|Traditional
16036|28229|28229|28516|8864|2009|In each of these the PO visited the offending villages, secured release of the captives and inflicted adequate punishments. |wrong|PostRevisionism
6488|29772|29772|30071|10419|697|It is rather difficult to specify accurately the articles collected by these chiefs or ihe conditions under which they were allowed to do so.|wrong|PostRevisionism
15294|3140|3140|3163|3163|770|In connection with my analysis of the last stages of the war and the Geneva settlement I am indebted to Mr. John T. McAlister, Jr., of Yale University, and Mr. David T. Kenney of the School of Advanced International Studies, The Johns Hopkins University. |positive|Europe&America
27021|68363|68363|69624|16693|2155|More important, while securing his own nomination as substantive Governor or Tutu of Szechuan, he got Yin a lower post-'Generalissimo or Administrator of the Marches'.|wrong|Traditional
1042|37677|37677|38017|681|363|In December 1904 O'Connor complained at length about Henderson, who had just stated that the Lhasa Convention was invalid, much to O'Connor's disgust.|positive|Revisionism
9321|23126|23126|23370|3718|368|Thus a number of small forward posts were set up with meagre resources, poor communications and extremely vulnerable supply lines.|wrong|PostRevisionism
17837|11536|11536|11637|11637|67|Yet the essential preconditions for fixing an international boundary, i.e., sovereign states existing in a sufficiently stable power relationship and willing to formalize the existing situation in treaty, did not exist prior to the establishment of the Republic of India and the People's Republic of China.|positive|Europe&America
34816|9123|9123|9205|9205|1064|He replied in the affirmative but added that he did not know where they had crossed. |wrong|Europe&America
24821|31932|31932|32242|12590|1179|The proposal was unacceptable to Sir Hugh Rose, the CommanderinChief, to whom occupation of the frontline partly by army and partly by police was fraught with evil.'|wrong|PostRevisionism
19274|23091|23091|23335|3683|333|We said it was on the McMahon line and, therefore, ours, the Chinese said it was two miles north of it and, therefore, theirs.|wrong|PostRevisionism
30354|19771|19771|19984|332|332|It was fed by the surveys, launched with official approval, and by the need to print official maps of the region, now that it was under British suzerainty.|positive|PostRevisionism
20546|12990|12990|13118|13118|1548|All comrade commanders and fighters of the People's Liberation Army guarding the SinoIndian border, redouble your vigilance! |positive|Europe&America
21630|51368|51368|51928|14592|2780|This phenomenon was even more apparent from the moment that public opinion, more than ever sensitive to anything resembling a threat to national honor, found expression.|positive|Revisionism
33186|44136|44136|44577|7241|1695|It had not been relayed from Bomdi La and was caught there and cancelled. |positive|Revisionism
29534|56447|56447|57272|4341|3857|6 This was 4 years after the Memo was written; Nehru probably did not know about its existence.|wrong|Traditional
18276|31941|31941|32251|12599|1188|* Nothing weakens discipline so much the CommanderinChief added, as detachment and nothing is so unfavourable to success of operation which depends upon united command as a divided responsibility and command. |wrong|PostRevisionism
34365|38376|38376|38716|1380|1062|In Tibetan hands Chumbi served as a barrier between British territory and the Tibetan plateau; in British hands it would act as a base from which British influence could make itself felt in the major towns of Central Tibet.|positive|Revisionism
2652|50077|50077|50635|13299|1487|This conception was, of course, a demonstration of Nehru's perceptual blindness relating to the USSR's actual ability to handle China and an evaluation gap with regard to the depth of the rift in the Communist bloc. |positive|Revisionism
31886|59116|59116|60126|7195|884|Here also the proChinese and antiLhasa elements were given the upper hand; and Peking steadily pursued the policy of building up the stature of the Panchen Lama so as to present him to the Tibetan masses at least as the Dalai Lama's equal.|wrong|Traditional
6909|3161|3161|3184|3184|791|The psychological impact of this operation, coming as it did at a time when every one else seemed ready for negotiations, was much greater than the military impact.|positive|Europe&America
36625|41878|41878|42271|4935|2507|But from mid1961 the civilians were dealing with soldiers at Army H.Q. who shared, or were ready to go along with, the assumption that political factors would prevent a strong Chinese reaction.|positive|Revisionism
25753|33504|33504|33816|14164|570|Most of the Junagadh armed police in the state had withdrawn hours before the entry of Indian troops; the remainder had surrendered.|wrong|PostRevisionism
11281|38906|38906|39246|1910|1592|Early in the eighteenth century, when the Manchu Dynasty undertook the task of bringing all Tibet under Chinese protection, an attempt was made to define a boundary between those territories which owed allegiance to China through the Dalai Lama and those which did so through direct relationships between local chiefs and the Chinese authorities.|positive|Revisionism
