text,label,family
By the end of the year we had established over fifty posts in Ladakh and NEFA and hence our occupation rights in some square miles of Indian territory.,positive,Europe&America
Moreover to discover patterns of rationality and behavior in the PRC common to other regimes advances understanding beyond assumptions of totally idiosyncratic behavior that cannot be submitted to analytical comparison or predictability. ,positive,Europe&America
"On no account should the United States assume that the Soviet Union, because it is at present the less militant of the two Communist rivals and is a white power, is therefore a lesser threat and should somehow be favored over the CPR.",positive,Europe&America
It contained a picturesque description of the Aksai Chin. ,positive,PostRevisionism
"Khrushchev's attack on Stalin at that time also tended to undermine the personal position of Kim Ilsong, who had originally been Stalin's creature.",positive,Europe&America
"It seemed to them that the subversive activities in Tibet were taking place with the full knowledge of the Indian government28 and, moreover, because of imperialist intentions toward it. A second dimension injected into the dispute by China, probably without Nehru's awareness, was an ideological one: If one agrees with Nehru's logic, not only the revolution in Tibet, but the whole Chinese revolution would be impermissible (PR., May 12, 1959, 9).",positive,Revisionism
"Raymond L. Garthoff, SinoSoviet Military Relations, The Annals of the American Academy of Political and Social Science, vol. 349 (September, 1963), pp. ",wrong,Europe&America
"These twin props: that, as framed, the Convention had enough safeguards to prevent pilgrims from being used as political agents or gobetweens and that, in practice, no foolproof system could be devised that may prevent its abuse, were ultimately to sustain both the Viceroy and the India Office against their fears.",wrong,Traditional
"Village elders were approached to try to persuade Naga 'hostiles', as they were termed, to surrender.",wrong,Europe&America
"arrival of additional troops under command of Lieutenant Macgregor and Captain Williamson, Inspector General of Police, the resistance of the Nagas broke down.60 On the accidental death of Carnegy, about this time, the duties of the Political Officer.",wrong,PostRevisionism
"She would not negotiate a general boundary settlement, but only minor adjustments of a mile here or there in the Indian claim lines-and that only after China had withdrawn from Aksai Chin.",positive,Revisionism
border incident at Longju led to an expression of co nc ern which attributed the dash to confusion regarding the precise alignment. ,wrong,Europe&America
But these continuing defeats in the western sector did not shadow the optimism that in NEFA the sto ry would be different.,positive,Revisionism
Only the timely intervention of the Moghul governor of Kashmir enabled the Ladakhis to escape complete subjugation.,positive,Revisionism
He would find it still harder to seek aid from the West.,wrong,Traditional
"But other considerations, less immediate but still weighty, suggested that India should not appear as curtly refusing to talk to China at all. ",positive,Revisionism
There were no large scale battles; most engagements were fierce and brief.,positive,Europe&America
The Chinese tended to see the idea of boundary more in the sense of frontier.,positive,Revisionism
"When his forces were only some ten miles from Sakya monastery, they suffered a setback in an engagement with Tsang forces and withdrew to the Mayum Pass.",wrong,Europe&America
Buddhist shrines and the temples of Hindu gods are close together.,wrong,Europe&America
The 'recoupment of expenditure ' is a telling explanation on the state of affairs in the Tibetan borders.,wrong,Traditional
"On the night of August 4, there were further attacks by North Vietnamese torpedo boats on the destroyers Maddox and C. Turner Joy.",positive,Europe&America
This was relaxed during the festival of Shivaratri and after the festival the combing up operation was done to expel all those who had come to attend the festival.,wrong,PostRevisionism
"However, V.K. Singh cites the presence of the Mauryan Empire and Chola Dynasty in regions India does not place a claim to but which were heavily influenced by Indian culture. ",wrong,PostRevisionism
