text,label,family
the pretender through his relatives and agents never ceased to make the Ahom families in Upper Assam believe that he was determined to rccover his kingdom if it was not willingly made over to him by the British and that the made gifts to the priests for prayers for his success.,wrong,PostRevisionism
"However, Chou had told Nehru that they were 'mere reproductions' of the old preliberation maps, which the Chinese government had no time to revise (GoI 1959: 46), a statement that Nehru took at face value.",positive,PostRevisionism
A drastic reform of the whole administrative machinery in Tibet was called for if Chinese prestige were to revive.,positive,Revisionism
Such a massive invasion must have been preceded by protacted preparation.,wrong,Traditional
both sides should continue to refrain from patrolling along all sectors of the boundary. ,positive,Revisionism
"Side by side with these efforts to tighten the screws on Tibet, the Chinese now began a new series of intrusions across India's traditional northern frontier.",wrong,Traditional
Be that as it may Pakistan's leaders were confident that Kashmir had no choice but to join them. ,wrong,PostRevisionism
"xxiii, no. 2 (February, 1964), pp. 269289. the natural tendency of the Japanese armed forces to flesh their swords on the Kuomintang's armies could be inflamed to the point of invasion, and the Chinese Red Army kept largely out of the way, perhaps the Japanese would destroy the Kuomintang, or make it possible for the CPC to do so later.",wrong,Europe&America
Nehru was not unaware of Soviet pressures on the Chinese to settle the dispute on conditions agreeable to India.,positive,Revisionism
"During the last few decades, Nepal has been able to develop health facilities in the country, particularly in the Tarai, with the establishment of regional, zonal and district hospitals with modern medical facilities.",wrong,PostRevisionism
"But political superstitions often in these things get the best of Common Sense, and, apart from idle chatter about Prestige, I do not for a moment forget the possible effects of any action or inaction of ours upon Nepal.",positive,Revisionism
"And yet, argued the Lonchen, instead of owning the truth, the Chinese descend so low as to base their claims on his raids as conquests and call it incontrovertible proof of just claim, it is like trying to swallow a living person.29 Five days after the formal session of 12 January (1914), where the claims and counterclaims of China and Tibet had been presented, the Viceroy in a telegram to the Secretary of state outlined a boundary for Tibet along with a dividing line between 'the inner and outer' zones.",wrong,Traditional
He saw the arms race and the Warsaw Pact as imposed on the USSR by Western imperialist and capitalist behavior.,positive,Revisionism
"Amidst growing alarm and confusion throughout the NEFA chain of command, orders were given to abandon a key point at Se La.",positive,Europe&America
In any event Thapar and Sen felt that a brigade could hold the existing defensive positions against an enemy division. ,wrong,PostRevisionism
"India also appears too frail, and its relations with Burma have been worsening since about 1962.",positive,Europe&America
Krishna Menon too must either have been woefully misled or wilfully misleading.,positive,Revisionism
"Therefore a partition on the Chenab formula is opposed by most Kashmiri politicians from all spectrums, though some, such as Sajjad Lone, have in recent months suggested that non muslim part of Jammu and Kashmir be separated from Kashmir and handed to India.",wrong,PostRevisionism
"For now, it is clear that the historical narrative underpinning this attitude and arrangement is at the very least dubious.",wrong,PostRevisionism
"East Pakistan, c.1950 advocated a policy of tit for tat to counter Pakistan's policy of genocide towards the Hindus.7",wrong,PostRevisionism
"Although some arms and personnel from the CPR entered Malaya early in 1950, the Malayan guerrillas lacked an active sanctuary and were rendered increasingly ineffective by energetic British military and political counteraction.",positive,Europe&America
"This treaty was supplemented in 1949, whereunder India appears to be the only competent authority to regulate the external affairs of Bhutan.55 The Chinese have never protested against these treaties.56 Thus it is clear that any dispute about the boundaries of Bhutan and Sikkim would, of necessity, be an Indian dispute with Tibet or China.",wrong,Traditional
